frame	cap_len	frame_len	epoch_us	channel_freq	rssi_dbm	wlan_sa	wlan_da	eapol_type
1	60	60	1700000000999900	2412	-42	02:11:22:33:44:55	ff:ff:ff:ff:ff:ff	-
2	41	41	1700000000999950	2437	-65	02:aa:bb:cc:dd:01	ff:ff:ff:ff:ff:ff	-
3	47	47	1700000001000100	2462	-47	02:aa:bb:cc:dd:01	02:11:22:33:44:55	-
4	44	44	1700000001001000	-	-55	02:aa:bb:cc:dd:01	02:11:22:33:44:55	-
5	39	39	1700000001002000	2484	-78	02:aa:bb:cc:dd:01	02:11:22:33:44:55	-
6	41	41	1700000001003000	2412	-83	02:aa:bb:cc:dd:01	02:11:22:33:44:55	-
7	25	25	1700000001999900	2437	-90	-	-	-
8	56	56	1700000002000000	2437	-42	02:aa:bb:cc:dd:01	02:11:22:33:44:55	0
9	146	146	1700000002099900	2462	-37	02:11:22:33:44:55	02:aa:bb:cc:dd:01	3
10	63	146	1700000002199900	2484	-60	02:11:22:33:44:55	02:aa:bb:cc:dd:01	3
11	40	40	1700000002234467	-	-80	ff:ff:ff:ff:ff:ff	02:11:22:33:44:55	-
